Time,Altitude,Speed,Accel,State,Voltage,Temperature,RSSI,LinkQuality,Event
120.9,0.0,0.0,0.0,Landed,3.35,27.71,-67,98,
121.0,0.0,0.0,0.0,Landed,3.35,27.72,-67,96,
121.1,0.0,0.0,0.0,Landed,3.35,27.71,-62,95,
121.2,0.0,0.0,0.0,Landed,3.35,27.72,-64,95,
121.3,0.0,0.0,0.0,Landed,3.35,27.73,-68,96,
121.4,0.0,0.0,0.0,Landed,3.35,27.74,-67,97,
121.5,0.0,0.0,0.0,Landed,3.35,27.75,-67,98,
121.6,0.0,0.0,0.0,Landed,3.35,27.76,-68,95,
121.7,0.0,0.0,0.0,Landed,3.35,27.78,-69,96,
121.8,0.0,0.0,0.0,Landed,3.35,27.79,-61,95,
121.9,0.0,0.0,0.0,Landed,3.35,27.79,-66,97,
122.0,0.0,0.0,0.0,Landed,3.35,27.8,-68,97,
122.1,0.0,0.0,0.0,Landed,3.34,27.8,-61,96,
122.2,0.0,0.0,0.0,Landed,3.34,27.81,-62,97,
122.3,0.0,0.0,0.0,Landed,3.34,27.83,-67,96,
122.4,0.0,0.0,0.0,Landed,3.34,27.82,-60,95,
122.5,0.0,0.0,0.0,Landed,3.34,27.81,-63,95,
122.6,0.0,0.0,0.0,Landed,3.34,27.81,-63,95,
122.7,0.0,0.0,0.0,Landed,3.34,27.82,-63,96,
122.8,0.0,0.0,0.0,Landed,3.34,27.84,-66,97,
122.9,0.0,0.0,0.0,Landed,3.34,27.84,-70,98,
123.0,0.0,0.0,0.0,Landed,3.34,27.85,-65,96,
123.1,0.0,0.0,0.0,Landed,3.34,27.84,-69,96,
123.2,0.0,0.0,0.0,Landed,3.34,27.84,-70,95,
123.3,0.0,0.0,0.0,Landed,3.34,27.85,-65,97,
123.4,0.0,0.0,0.0,Landed,3.34,27.86,-63,95,
123.5,0.0,0.0,0.0,Landed,3.34,27.87,-66,97,
123.6,0.0,0.0,0.0,Landed,3.34,27.89,-67,95,
123.7,0.0,0.0,0.0,Landed,3.34,27.9,-61,96,
123.8,0.0,0.0,0.0,Landed,3.34,27.92,-68,96,
123.9,0.0,0.0,0.0,Landed,3.34,27.92,-67,96,
124.0,0.0,0.0,0.0,Landed,3.34,27.92,-62,96,
124.1,0.0,0.0,0.0,Landed,3.34,27.92,-64,95,
124.2,0.0,0.0,0.0,Landed,3.34,27.91,-60,96,
124.3,0.0,0.0,0.0,Landed,3.34,27.93,-65,97,
124.4,0.0,0.0,0.0,Landed,3.34,27.93,-61,98,
124.5,0.0,0.0,0.0,Landed,3.34,27.93,-66,96,
124.6,0.0,0.0,0.0,Landed,3.34,27.93,-64,96,
124.7,0.0,0.0,0.0,Landed,3.34,27.94,-68,96,
124.8,0.0,0.0,0.0,Landed,3.34,27.95,-70,97,
124.9,0.0,0.0,0.0,Landed,3.34,27.96,-70,97,
125.0,0.0,0.0,0.0,Landed,3.34,27.96,-63,98,
125.1,0.0,0.0,0.0,Landed,3.34,27.97,-66,98,
125.2,0.0,0.0,0.0,Landed,3.34,27.99,-63,95,
125.3,0.0,0.0,0.0,Landed,3.34,27.99,-66,96,
125.4,0.0,0.0,0.0,Landed,3.34,28.0,-67,98,
125.5,0.0,0.0,0.0,Landed,3.33,28.01,-70,95,
125.6,0.0,0.0,0.0,Landed,3.33,28.02,-62,96,
125.7,0.0,0.0,0.0,Landed,3.33,28.04,-66,95,
125.8,0.0,0.0,0.0,Landed,3.33,28.03,-66,97,
125.9,0.0,0.0,0.0,Landed,3.33,28.02,-67,98,
126.0,0.0,0.0,0.0,Landed,3.33,28.03,-70,97,
126.1,0.0,0.0,0.0,Landed,3.33,28.05,-63,96,
126.2,0.0,0.0,0.0,Landed,3.33,28.06,-61,96,
126.3,0.0,0.0,0.0,Landed,3.33,28.05,-67,97,
126.4,0.0,0.0,0.0,Landed,3.33,28.05,-64,97,
126.5,0.0,0.0,0.0,Landed,3.33,28.04,-62,95,
126.6,0.0,0.0,0.0,Landed,3.33,28.05,-66,96,
126.7,0.0,0.0,0.0,Landed,3.33,28.05,-67,98,
126.8,0.0,0.0,0.0,Landed,3.33,28.05,-68,98,
126.9,0.0,0.0,0.0,Landed,3.33,28.05,-70,98,
127.0,0.0,0.0,0.0,Landed,3.33,28.05,-65,95,
127.1,0.0,0.0,0.0,Landed,3.33,28.05,-69,97,
127.2,0.0,0.0,0.0,Landed,3.33,28.07,-66,98,
127.3,0.0,0.0,0.0,Landed,3.33,28.08,-64,97,
127.4,0.0,0.0,0.0,Landed,3.33,28.07,-69,95,
127.5,0.0,0.0,0.0,Landed,3.33,28.09,-64,95,
127.6,0.0,0.0,0.0,Landed,3.33,28.1,-66,96,
127.7,0.0,0.0,0.0,Landed,3.33,28.1,-64,96,
127.8,0.0,0.0,0.0,Landed,3.33,28.1,-69,95,
127.9,0.0,0.0,0.0,Landed,3.33,28.11,-62,96,
128.0,0.0,0.0,0.0,Landed,3.33,28.11,-66,98,
128.1,0.0,0.0,0.0,Landed,3.33,28.11,-61,95,
128.2,0.0,0.0,0.0,Landed,3.33,28.13,-69,95,
128.3,0.0,0.0,0.0,Landed,3.33,28.15,-69,98,
128.4,0.0,0.0,0.0,Landed,3.33,28.15,-60,96,
128.5,0.0,0.0,0.0,Landed,3.33,28.17,-69,96,
128.6,0.0,0.0,0.0,Landed,3.33,28.17,-64,98,
128.7,0.0,0.0,0.0,Landed,3.33,28.18,-69,98,
128.8,0.0,0.0,0.0,Landed,3.32,28.19,-66,98,
128.9,0.0,0.0,0.0,Landed,3.32,28.21,-61,96,
129.0,0.0,0.0,0.0,Landed,3.32,28.21,-64,97,
129.1,0.0,0.0,0.0,Landed,3.32,28.22,-62,95,
129.2,0.0,0.0,0.0,Landed,3.32,28.22,-60,96,
129.3,0.0,0.0,0.0,Landed,3.32,28.21,-70,97,
129.4,0.0,0.0,0.0,Landed,3.32,28.23,-65,97,
129.5,0.0,0.0,0.0,Landed,3.32,28.23,-65,98,
129.6,0.0,0.0,0.0,Landed,3.32,28.22,-61,97,
129.7,0.0,0.0,0.0,Landed,3.32,28.23,-61,98,
129.8,0.0,0.0,0.0,Landed,3.32,28.25,-68,96,
129.9,0.0,0.0,0.0,Landed,3.32,28.25,-64,95,
130.0,0.0,0.0,0.0,Landed,3.32,28.25,-60,96,
130.1,0.0,0.0,0.0,Landed,3.32,28.25,-63,98,
130.2,0.0,0.0,0.0,Landed,3.32,28.24,-67,97,
130.3,0.0,0.0,0.0,Landed,3.32,28.24,-60,98,
130.4,0.0,0.0,0.0,Landed,3.32,28.25,-61,96,
130.5,0.0,0.0,0.0,Landed,3.32,28.27,-61,98,
130.6,0.0,0.0,0.0,Landed,3.32,28.26,-69,96,
130.7,0.0,0.0,0.0,Landed,3.32,28.25,-60,96,
130.8,0.0,0.0,0.0,Landed,3.32,28.26,-67,95,
130.9,0.0,0.0,0.0,Landed,3.32,28.27,-65,97,
131.0,0.0,0.0,0.0,Landed,3.32,28.28,-68,95,
131.1,0.0,0.0,0.0,Landed,3.32,28.29,-70,97,
131.2,0.0,0.0,0.0,Landed,3.32,28.28,-70,98,
131.3,0.0,0.0,0.0,Landed,3.32,28.3,-65,95,
131.4,0.0,0.0,0.0,Landed,3.32,28.3,-62,98,
131.5,0.0,0.0,0.0,Landed,3.32,28.3,-60,95,
131.6,0.0,0.0,0.0,Landed,3.32,28.31,-69,97,
131.7,0.0,0.0,0.0,Landed,3.32,28.31,-67,96,
131.8,0.0,0.0,0.0,Landed,3.32,28.32,-61,97,
131.9,0.0,0.0,0.0,Landed,3.31,28.34,-62,97,
132.0,0.0,0.0,0.0,Landed,3.31,28.34,-61,98,
132.1,0.0,0.0,0.0,Landed,3.31,28.34,-70,97,
132.2,0.0,0.0,0.0,Landed,3.31,28.33,-64,95,
132.3,0.0,0.0,0.0,Landed,3.31,28.33,-68,97,
132.4,0.0,0.0,0.0,Landed,3.31,28.33,-63,96,
132.5,0.0,0.0,0.0,Landed,3.31,28.34,-67,97,
132.6,0.0,0.0,0.0,Landed,3.31,28.34,-66,95,
132.7,0.0,0.0,0.0,Landed,3.31,28.34,-63,98,
132.8,0.0,0.0,0.0,Landed,3.31,28.36,-68,98,
132.9,0.0,0.0,0.0,Landed,3.31,28.38,-63,95,
133.0,0.0,0.0,0.0,Landed,3.31,28.37,-61,97,
133.1,0.0,0.0,0.0,Landed,3.31,28.36,-64,96,
133.2,0.0,0.0,0.0,Landed,3.31,28.36,-69,98,
133.3,0.0,0.0,0.0,Landed,3.31,28.35,-64,97,
133.4,0.0,0.0,0.0,Landed,3.31,28.35,-68,95,
133.5,0.0,0.0,0.0,Landed,3.31,28.37,-70,98,
133.6,0.0,0.0,0.0,Landed,3.31,28.37,-66,98,
133.7,0.0,0.0,0.0,Landed,3.31,28.38,-64,95,
133.8,0.0,0.0,0.0,Landed,3.31,28.38,-62,98,
133.9,0.0,0.0,0.0,Landed,3.31,28.4,-66,97,
134.0,0.0,0.0,0.0,Landed,3.31,28.42,-61,95,
134.1,0.0,0.0,0.0,Landed,3.31,28.42,-62,98,
134.2,0.0,0.0,0.0,Landed,3.31,28.44,-63,96,
134.3,0.0,0.0,0.0,Landed,3.31,28.45,-69,97,
134.4,0.0,0.0,0.0,Landed,3.31,28.45,-63,97,
134.5,0.0,0.0,0.0,Landed,3.31,28.46,-68,97,
134.6,0.0,0.0,0.0,Landed,3.31,28.47,-64,95,
134.7,0.0,0.0,0.0,Landed,3.31,28.47,-67,98,
134.8,0.0,0.0,0.0,Landed,3.31,28.47,-65,95,
134.9,0.0,0.0,0.0,Landed,3.31,28.49,-69,95,
135.0,0.0,0.0,0.0,Landed,3.31,28.5,-70,97,
135.1,0.0,0.0,0.0,Landed,3.31,28.51,-62,97,
135.2,0.0,0.0,0.0,Landed,3.3,28.51,-64,95,
135.3,0.0,0.0,0.0,Landed,3.3,28.52,-70,96,
135.4,0.0,0.0,0.0,Landed,3.3,28.53,-60,95,
135.5,0.0,0.0,0.0,Landed,3.3,28.55,-69,97,
135.6,0.0,0.0,0.0,Landed,3.3,28.55,-63,97,
135.7,0.0,0.0,0.0,Landed,3.3,28.56,-68,98,
135.8,0.0,0.0,0.0,Landed,3.3,28.56,-62,97,
135.9,0.0,0.0,0.0,Landed,3.3,28.56,-62,96,
136.0,0.0,0.0,0.0,Landed,3.3,28.56,-67,95,
136.1,0.0,0.0,0.0,Landed,3.3,28.56,-66,98,
136.2,0.0,0.0,0.0,Landed,3.3,28.58,-61,96,
136.3,0.0,0.0,0.0,Landed,3.3,28.57,-60,97,
136.4,0.0,0.0,0.0,Landed,3.3,28.57,-62,95,
136.5,0.0,0.0,0.0,Landed,3.3,28.56,-69,97,
136.6,0.0,0.0,0.0,Landed,3.3,28.57,-62,98,
136.7,0.0,0.0,0.0,Landed,3.3,28.57,-63,97,
136.8,0.0,0.0,0.0,Landed,3.3,28.58,-69,95,
136.9,0.0,0.0,0.0,Landed,3.3,28.58,-62,96,
137.0,0.0,0.0,0.0,Landed,3.3,28.58,-64,96,
137.1,0.0,0.0,0.0,Landed,3.3,28.59,-67,96,
137.2,0.0,0.0,0.0,Landed,3.3,28.58,-62,98,
137.3,0.0,0.0,0.0,Landed,3.3,28.57,-62,95,
137.4,0.0,0.0,0.0,Landed,3.3,28.58,-62,98,
137.5,0.0,0.0,0.0,Landed,3.3,28.58,-62,97,
137.6,0.0,0.0,0.0,Landed,3.3,28.58,-60,97,
137.7,0.0,0.0,0.0,Landed,3.3,28.58,-64,97,
137.8,0.0,0.0,0.0,Landed,3.3,28.58,-60,95,
137.9,0.0,0.0,0.0,Landed,3.3,28.58,-66,98,
138.0,0.0,0.0,0.0,Landed,3.3,28.58,-62,95,
138.1,0.0,0.0,0.0,Landed,3.3,28.58,-70,97,
138.2,0.0,0.0,0.0,Landed,3.3,28.57,-66,95,
138.3,0.0,0.0,0.0,Landed,3.29,28.58,-64,97,
138.4,0.0,0.0,0.0,Landed,3.29,28.58,-61,96,
138.5,0.0,0.0,0.0,Landed,3.29,28.59,-70,97,
138.6,0.0,0.0,0.0,Landed,3.29,28.58,-65,96,
138.7,0.0,0.0,0.0,Landed,3.29,28.59,-60,96,
138.8,0.0,0.0,0.0,Landed,3.29,28.6,-67,96,
138.9,0.0,0.0,0.0,Landed,3.29,28.59,-62,95,
139.0,0.0,0.0,0.0,Landed,3.29,28.6,-62,96,
139.1,0.0,0.0,0.0,Landed,3.29,28.62,-62,95,
139.2,0.0,0.0,0.0,Landed,3.29,28.62,-63,96,
139.3,0.0,0.0,0.0,Landed,3.29,28.63,-62,95,
139.4,0.0,0.0,0.0,Landed,3.29,28.63,-61,96,
139.5,0.0,0.0,0.0,Landed,3.29,28.63,-67,97,
139.6,0.0,0.0,0.0,Landed,3.29,28.65,-69,95,
139.7,0.0,0.0,0.0,Landed,3.29,28.66,-62,95,
139.8,0.0,0.0,0.0,Landed,3.29,28.66,-70,95,
139.9,0.0,0.0,0.0,Landed,3.29,28.66,-66,98,
140.0,0.0,0.0,0.0,Landed,3.29,28.66,-67,98,
140.1,0.0,0.0,0.0,Landed,3.29,28.67,-67,98,
140.2,0.0,0.0,0.0,Landed,3.29,28.69,-64,98,
140.3,0.0,0.0,0.0,Landed,3.29,28.69,-64,97,
140.4,0.0,0.0,0.0,Landed,3.29,28.7,-62,96,
140.5,0.0,0.0,0.0,Landed,3.29,28.7,-62,96,
140.6,0.0,0.0,0.0,Landed,3.29,28.72,-69,96,
140.7,0.0,0.0,0.0,Landed,3.29,28.72,-67,95,
140.8,0.0,0.0,0.0,Landed,3.29,28.74,-70,96,
140.9,0.0,0.0,0.0,Landed,3.29,28.74,-68,97,
141.0,0.0,0.0,0.0,Landed,3.29,28.75,-65,96,
141.1,0.0,0.0,0.0,Landed,3.29,28.75,-60,98,
141.2,0.0,0.0,0.0,Landed,3.29,28.77,-63,97,
141.3,0.0,0.0,0.0,Landed,3.28,28.76,-69,98,
141.4,0.0,0.0,0.0,Landed,3.28,28.76,-62,98,
141.5,0.0,0.0,0.0,Landed,3.28,28.75,-60,96,
141.6,0.0,0.0,0.0,Landed,3.28,28.77,-68,98,
141.7,0.0,0.0,0.0,Landed,3.28,28.78,-62,98,
141.8,0.0,0.0,0.0,Landed,3.28,28.8,-62,98,
141.9,0.0,0.0,0.0,Landed,3.28,28.81,-63,96,
142.0,0.0,0.0,0.0,Landed,3.28,28.8,-68,96,
142.1,0.0,0.0,0.0,Landed,3.28,28.82,-63,97,
142.2,0.0,0.0,0.0,Landed,3.28,28.82,-64,95,
142.3,0.0,0.0,0.0,Landed,3.28,28.83,-68,98,
142.4,0.0,0.0,0.0,Landed,3.28,28.84,-62,96,
142.5,0.0,0.0,0.0,Landed,3.28,28.83,-68,96,
142.6,0.0,0.0,0.0,Landed,3.28,28.83,-64,96,
142.7,0.0,0.0,0.0,Landed,3.28,28.85,-60,98,
142.8,0.0,0.0,0.0,Landed,3.28,28.85,-67,96,
142.9,0.0,0.0,0.0,Landed,3.28,28.86,-61,97,
143.0,0.0,0.0,0.0,Landed,3.28,28.86,-69,97,
143.1,0.0,0.0,0.0,Landed,3.28,28.85,-61,97,
143.2,0.0,0.0,0.0,Landed,3.28,28.85,-70,95,
143.3,0.0,0.0,0.0,Landed,3.28,28.86,-65,96,
143.4,0.0,0.0,0.0,Landed,3.28,28.86,-64,96,
143.5,0.0,0.0,0.0,Landed,3.28,28.88,-64,95,
143.6,0.0,0.0,0.0,Landed,3.28,28.9,-67,97,
143.7,0.0,0.0,0.0,Landed,3.28,28.89,-70,96,
143.8,0.0,0.0,0.0,Landed,3.28,28.89,-61,95,
143.9,0.0,0.0,0.0,Landed,3.28,28.88,-63,96,
144.0,0.0,0.0,0.0,Landed,3.28,28.88,-67,98,
144.1,0.0,0.0,0.0,Landed,3.28,28.89,-63,98,
144.2,0.0,0.0,0.0,Landed,3.28,28.9,-62,95,
144.3,0.0,0.0,0.0,Landed,3.28,28.91,-66,97,
144.4,0.0,0.0,0.0,Landed,3.28,28.92,-64,95,
144.5,0.0,0.0,0.0,Landed,3.28,28.91,-69,97,
144.6,0.0,0.0,0.0,Landed,3.28,28.9,-64,98,
144.7,0.0,0.0,0.0,Landed,3.27,28.91,-60,96,
144.8,0.0,0.0,0.0,Landed,3.27,28.92,-63,97,
144.9,0.0,0.0,0.0,Landed,3.27,28.94,-66,95,
145.0,0.0,0.0,0.0,Landed,3.27,28.93,-69,97,
145.1,0.0,0.0,0.0,Landed,3.27,28.95,-65,96,
145.2,0.0,0.0,0.0,Landed,3.27,28.95,-61,98,
145.3,0.0,0.0,0.0,Landed,3.27,28.97,-64,97,
145.4,0.0,0.0,0.0,Landed,3.27,28.96,-67,97,
145.5,0.0,0.0,0.0,Landed,3.27,28.98,-61,95,
145.6,0.0,0.0,0.0,Landed,3.27,29.0,-60,97,
145.7,0.0,0.0,0.0,Landed,3.27,29.01,-62,95,
145.8,0.0,0.0,0.0,Landed,3.27,29.01,-62,97,
145.9,0.0,0.0,0.0,Landed,3.27,29.01,-70,95,
146.0,0.0,0.0,0.0,Landed,3.27,29.01,-63,97,
146.1,0.0,0.0,0.0,Landed,3.27,29.01,-68,97,
146.2,0.0,0.0,0.0,Landed,3.27,29.0,-60,98,
146.3,0.0,0.0,0.0,Landed,3.27,29.01,-61,97,
146.4,0.0,0.0,0.0,Landed,3.27,29.01,-66,97,
146.5,0.0,0.0,0.0,Landed,3.27,29.02,-60,95,
146.6,0.0,0.0,0.0,Landed,3.27,29.04,-67,97,
146.7,0.0,0.0,0.0,Landed,3.27,29.04,-65,98,
146.8,0.0,0.0,0.0,Landed,3.27,29.05,-65,98,
146.9,0.0,0.0,0.0,Landed,3.27,29.06,-61,97,
147.0,0.0,0.0,0.0,Landed,3.27,29.05,-65,95,
147.1,0.0,0.0,0.0,Landed,3.27,29.05,-62,95,
147.2,0.0,0.0,0.0,Landed,3.27,29.05,-64,95,
147.3,0.0,0.0,0.0,Landed,3.27,29.05,-69,96,
147.4,0.0,0.0,0.0,Landed,3.27,29.05,-68,97,
147.5,0.0,0.0,0.0,Landed,3.27,29.04,-68,96,
147.6,0.0,0.0,0.0,Landed,3.27,29.04,-67,96,
147.7,0.0,0.0,0.0,Landed,3.27,29.05,-68,98,
147.8,0.0,0.0,0.0,Landed,3.27,29.06,-65,96,
147.9,0.0,0.0,0.0,Landed,3.27,29.07,-65,95,
148.0,0.0,0.0,0.0,Landed,3.27,29.06,-70,98,
148.1,0.0,0.0,0.0,Landed,3.27,29.08,-63,96,
148.2,0.0,0.0,0.0,Landed,3.26,29.09,-62,98,
148.3,0.0,0.0,0.0,Landed,3.26,29.09,-67,96,
148.4,0.0,0.0,0.0,Landed,3.26,29.09,-63,96,
148.5,0.0,0.0,0.0,Landed,3.26,29.08,-68,96,
148.6,0.0,0.0,0.0,Landed,3.26,29.07,-63,96,
148.7,0.0,0.0,0.0,Landed,3.26,29.07,-67,97,
148.8,0.0,0.0,0.0,Landed,3.26,29.06,-63,97,
148.9,0.0,0.0,0.0,Landed,3.26,29.06,-63,96,
149.0,0.0,0.0,0.0,Landed,3.26,29.06,-62,96,
149.1,0.0,0.0,0.0,Landed,3.26,29.05,-68,98,
149.2,0.0,0.0,0.0,Landed,3.26,29.07,-67,95,
149.3,0.0,0.0,0.0,Landed,3.26,29.06,-68,98,
149.4,0.0,0.0,0.0,Landed,3.26,29.07,-67,96,
149.5,0.0,0.0,0.0,Landed,3.26,29.09,-69,97,
149.6,0.0,0.0,0.0,Landed,3.26,29.1,-61,95,
149.7,0.0,0.0,0.0,Landed,3.26,29.11,-60,95,
149.8,0.0,0.0,0.0,Landed,3.26,29.1,-60,96,
149.9,0.0,0.0,0.0,Landed,3.26,29.11,-63,96,
150.0,0.0,0.0,0.0,Landed,3.26,29.12,-64,98,
150.1,0.0,0.0,0.0,Landed,3.26,29.14,-67,96,
150.2,0.0,0.0,0.0,Landed,3.26,29.14,-60,96,
150.3,0.0,0.0,0.0,Landed,3.26,29.14,-70,97,
150.4,0.0,0.0,0.0,Landed,3.26,29.14,-68,95,
150.5,0.0,0.0,0.0,Landed,3.26,29.14,-69,98,
150.6,0.0,0.0,0.0,Landed,3.26,29.14,-68,97,
150.7,0.0,0.0,0.0,Landed,3.26,29.14,-61,95,
150.8,0.0,0.0,0.0,Landed,3.26,29.15,-65,95,
150.9,0.0,0.0,0.0,Landed,3.26,29.16,-63,97,
151.0,0.0,0.0,0.0,Landed,3.26,29.16,-60,95,
151.1,0.0,0.0,0.0,Landed,3.26,29.15,-60,95,
151.2,0.0,0.0,0.0,Landed,3.26,29.16,-65,97,
151.3,0.0,0.0,0.0,Landed,3.25,29.17,-64,96,
151.4,0.0,0.0,0.0,Landed,3.25,29.17,-69,97,
151.5,0.0,0.0,0.0,Landed,3.25,29.17,-61,96,
151.6,0.0,0.0,0.0,Landed,3.25,29.16,-67,98,
151.7,0.0,0.0,0.0,Landed,3.25,29.17,-64,95,
151.8,0.0,0.0,0.0,Landed,3.25,29.19,-64,98,
151.9,0.0,0.0,0.0,Landed,3.25,29.2,-67,96,
152.0,0.0,0.0,0.0,Landed,3.25,29.22,-65,96,
152.1,0.0,0.0,0.0,Landed,3.25,29.22,-61,96,
152.2,0.0,0.0,0.0,Landed,3.25,29.21,-60,98,
152.3,0.0,0.0,0.0,Landed,3.25,29.22,-65,97,
152.4,0.0,0.0,0.0,Landed,3.25,29.21,-66,96,
152.5,0.0,0.0,0.0,Landed,3.25,29.21,-68,96,
152.6,0.0,0.0,0.0,Landed,3.25,29.22,-60,96,
152.7,0.0,0.0,0.0,Landed,3.25,29.22,-67,95,
152.8,0.0,0.0,0.0,Landed,3.25,29.24,-68,98,
152.9,0.0,0.0,0.0,Landed,3.25,29.25,-60,98,
153.0,0.0,0.0,0.0,Landed,3.25,29.25,-68,98,
153.1,0.0,0.0,0.0,Landed,3.25,29.25,-62,98,
153.2,0.0,0.0,0.0,Landed,3.25,29.25,-66,96,
153.3,0.0,0.0,0.0,Landed,3.25,29.25,-60,96,
153.4,0.0,0.0,0.0,Landed,3.25,29.27,-61,97,
153.5,0.0,0.0,0.0,Landed,3.25,29.26,-63,96,
153.6,0.0,0.0,0.0,Landed,3.25,29.26,-63,96,
153.7,0.0,0.0,0.0,Landed,3.25,29.26,-63,98,
153.8,0.0,0.0,0.0,Landed,3.25,29.27,-62,98,
153.9,0.0,0.0,0.0,Landed,3.25,29.28,-64,96,
154.0,0.0,0.0,0.0,Landed,3.25,29.28,-60,98,
154.1,0.0,0.0,0.0,Landed,3.25,29.29,-65,96,
154.2,0.0,0.0,0.0,Landed,3.25,29.29,-66,96,
154.3,0.0,0.0,0.0,Landed,3.25,29.29,-61,95,
154.4,0.0,0.0,0.0,Landed,3.25,29.29,-69,97,
154.5,0.0,0.0,0.0,Landed,3.25,29.29,-64,97,
154.6,0.0,0.0,0.0,Landed,3.25,29.3,-69,96,
154.7,0.0,0.0,0.0,Landed,3.25,29.3,-66,97,
154.8,0.0,0.0,0.0,Landed,3.25,29.32,-68,97,
154.9,0.0,0.0,0.0,Landed,3.25,29.33,-69,98,
155.0,0.0,0.0,0.0,Landed,3.24,29.34,-63,97,
155.1,0.0,0.0,0.0,Landed,3.24,29.34,-69,97,
155.2,0.0,0.0,0.0,Landed,3.24,29.35,-60,95,
155.3,0.0,0.0,0.0,Landed,3.24,29.36,-68,97,
155.4,0.0,0.0,0.0,Landed,3.24,29.38,-60,96,
155.5,0.0,0.0,0.0,Landed,3.24,29.39,-64,97,
155.6,0.0,0.0,0.0,Landed,3.24,29.39,-62,97,
155.7,0.0,0.0,0.0,Landed,3.24,29.4,-70,98,
155.8,0.0,0.0,0.0,Landed,3.24,29.39,-63,96,
155.9,0.0,0.0,0.0,Landed,3.24,29.38,-63,96,
156.0,0.0,0.0,0.0,Landed,3.24,29.38,-69,95,
156.1,0.0,0.0,0.0,Landed,3.24,29.38,-65,95,
156.2,0.0,0.0,0.0,Landed,3.24,29.39,-70,97,
156.3,0.0,0.0,0.0,Landed,3.24,29.38,-64,95,
156.4,0.0,0.0,0.0,Landed,3.24,29.39,-68,97,
156.5,0.0,0.0,0.0,Landed,3.24,29.4,-70,96,
156.6,0.0,0.0,0.0,Landed,3.24,29.41,-63,96,
156.7,0.0,0.0,0.0,Landed,3.24,29.42,-69,95,
156.8,0.0,0.0,0.0,Landed,3.24,29.41,-61,96,
156.9,0.0,0.0,0.0,Landed,3.24,29.4,-68,97,
157.0,0.0,0.0,0.0,Landed,3.24,29.4,-64,96,
157.1,0.0,0.0,0.0,Landed,3.24,29.39,-60,97,
157.2,0.0,0.0,0.0,Landed,3.24,29.4,-70,95,
157.3,0.0,0.0,0.0,Landed,3.24,29.39,-68,96,
157.4,0.0,0.0,0.0,Landed,3.24,29.4,-70,97,
157.5,0.0,0.0,0.0,Landed,3.24,29.39,-63,98,
157.6,0.0,0.0,0.0,Landed,3.24,29.39,-70,95,
157.7,0.0,0.0,0.0,Landed,3.24,29.4,-69,97,
157.8,0.0,0.0,0.0,Landed,3.24,29.4,-62,96,
157.9,0.0,0.0,0.0,Landed,3.24,29.4,-66,95,
158.0,0.0,0.0,0.0,Landed,3.24,29.41,-62,98,
158.1,0.0,0.0,0.0,Landed,3.23,29.43,-63,95,
158.2,0.0,0.0,0.0,Landed,3.23,29.42,-69,98,
158.3,0.0,0.0,0.0,Landed,3.23,29.41,-69,97,
158.4,0.0,0.0,0.0,Landed,3.23,29.4,-67,97,
158.5,0.0,0.0,0.0,Landed,3.23,29.39,-68,96,
158.6,0.0,0.0,0.0,Landed,3.23,29.39,-61,95,
158.7,0.0,0.0,0.0,Landed,3.23,29.39,-61,95,
158.8,0.0,0.0,0.0,Landed,3.23,29.39,-64,95,
158.9,0.0,0.0,0.0,Landed,3.23,29.41,-60,96,
159.0,0.0,0.0,0.0,Landed,3.23,29.4,-68,96,
159.1,0.0,0.0,0.0,Landed,3.23,29.4,-65,98,
159.2,0.0,0.0,0.0,Landed,3.23,29.4,-61,95,
159.3,0.0,0.0,0.0,Landed,3.23,29.4,-67,98,
159.4,0.0,0.0,0.0,Landed,3.23,29.42,-65,97,
159.5,0.0,0.0,0.0,Landed,3.23,29.42,-70,97,
159.6,0.0,0.0,0.0,Landed,3.23,29.41,-69,95,
159.7,0.0,0.0,0.0,Landed,3.23,29.4,-70,97,
159.8,0.0,0.0,0.0,Landed,3.23,29.42,-62,95,
159.9,0.0,0.0,0.0,Landed,3.23,29.43,-62,95,
160.0,0.0,0.0,0.0,Landed,3.23,29.44,-66,95,
160.1,0.0,0.0,0.0,Landed,3.23,29.45,-60,96,
160.2,0.0,0.0,0.0,Landed,3.23,29.47,-60,97,
160.3,0.0,0.0,0.0,Landed,3.23,29.46,-63,97,
160.4,0.0,0.0,0.0,Landed,3.23,29.47,-60,96,
160.5,0.0,0.0,0.0,Landed,3.23,29.48,-69,98,
160.6,0.0,0.0,0.0,Landed,3.23,29.48,-67,97,
160.7,0.0,0.0,0.0,Landed,3.23,29.48,-70,98,
160.8,0.0,0.0,0.0,Landed,3.23,29.49,-69,96,
160.9,0.0,0.0,0.0,Landed,3.23,29.5,-60,96,
161.0,0.0,0.0,0.0,Landed,3.23,29.5,-69,96,
161.1,0.0,0.0,0.0,Landed,3.23,29.5,-67,96,
161.2,0.0,0.0,0.0,Landed,3.23,29.5,-61,95,
161.3,0.0,0.0,0.0,Landed,3.23,29.51,-65,98,
161.4,0.0,0.0,0.0,Landed,3.22,29.51,-66,96,
161.5,0.0,0.0,0.0,Landed,3.22,29.51,-65,95,
161.6,0.0,0.0,0.0,Landed,3.22,29.52,-69,95,
161.7,0.0,0.0,0.0,Landed,3.22,29.53,-62,98,
161.8,0.0,0.0,0.0,Landed,3.22,29.54,-67,96,
