Time (s),Altitude (m),Total Velocity (m/s),Total Acceleration (m/s^2),Latitude (deg),Longitude (deg),Angle of Attack (deg),Roll Rate (r/s),Pitch Rate (r/s),Yaw Rate (r/s),Mass (g),Air Temperature (Celsius),Air Pressure (mbar)
53.52280859,18661.27917,63.78708846,9.788210728,47.96584044,-81.86872666,1.080339371,0,0.012552878,3.07E-06,19769.81578,-56.5,63.27542025
53.53280859,18661.80191,63.70646063,9.787995289,47.96584046,-81.86872175,1.085869483,0,0.012578858,3.10E-06,19769.81578,-56.5,63.27033858
53.54280859,18662.32368,63.62588298,9.787779858,47.96584048,-81.86871685,1.091428943,0,0.012604892,0.000003141,19769.81578,-56.5,63.26526643
53.55280859,18662.84446,63.5453557,9.787564433,47.9658405,-81.86871195,1.097017875,0,0.012630987,3.20E-06,19769.81578,-56.5,63.26020379
53.56280859,18663.36427,63.46487895,9.787349013,47.96584052,-81.86870706,1.102636421,0,0.012657149,3.23E-06,19769.81578,-56.5,63.25515066
53.57280859,18663.8831,63.38445294,9.787133597,47.96584054,-81.86870216,1.10828476,0,0.01268335,3.28E-06,19769.81578,-56.5,63.25010705
53.58280859,18664.40095,63.30407783,9.786918182,47.96584055,-81.86869726,1.113963044,0,0.01270964,3.30E-06,19769.81578,-56.5,63.24507295
53.59280859,18664.91782,63.22375381,9.786702767,47.96584057,-81.86869236,1.119671453,0,0.012735982,3.34E-06,19769.81578,-56.5,63.24004837
53.60280859,18665.43371,63.14348106,9.786487352,47.96584059,-81.86868746,1.12541008,0,0.012762371,3.38E-06,19769.81578,-56.5,63.2350333
53.61280859,18665.94862,63.06325978,9.786271934,47.96584061,-81.86868256,1.13117908,0,0.012788823,3.39E-06,19769.81578,-56.5,63.23002774
53.62280859,18666.46256,62.98309015,9.786056513,47.96584063,-81.86867766,1.136978656,0,0.012815362,0.000003444,19769.81578,-56.5,63.2250317
53.63280859,18666.97552,62.90297234,9.785841086,47.96584064,-81.86867276,1.142808945,0,0.012841934,3.48E-06,19769.81578,-56.5,63.22004517
53.64280859,18667.48749,62.82290656,9.785625653,47.96584066,-81.86866786,1.148670056,0,0.012868569,3.51E-06,19769.81578,-56.5,63.21506815
53.65280859,18667.99849,62.74289298,9.785410211,47.96584068,-81.86866296,1.154562201,0,0.012895288,3.54E-06,19769.81578,-56.5,63.21010064
53.66280859,18668.50851,62.6629318,9.78519476,47.9658407,-81.86865806,1.160485494,0,0.012922059,3.60E-06,19769.81578,-56.5,63.20514265
53.67280859,18669.01755,62.58302321,9.784979299,47.96584072,-81.86865316,1.166440084,0,0.012948869,3.64E-06,19769.81578,-56.5,63.20019417
53.68280859,18669.52562,62.5031674,9.784763824,47.96584073,-81.86864826,1.172426183,0,0.012975769,3.66E-06,19769.81578,-56.5,63.1952552
53.69280859,18670.0327,62.42336456,9.784548336,47.96584075,-81.86864336,1.178443869,0,0.013002709,3.71E-06,19769.81578,-56.5,63.19032574
53.70280859,18670.53881,62.34361488,9.784332832,47.96584077,-81.86863847,1.184493411,0,0.013029734,3.73E-06,19769.81578,-56.5,63.1854058
53.71280859,18671.04394,62.26391855,9.784117312,47.96584079,-81.86863357,1.190574835,0,0.013056799,3.78E-06,19769.81578,-56.5,63.18049536
53.72280859,18671.54809,62.18427578,9.783901773,47.96584081,-81.86862867,1.196688426,0,0.013083929,3.80E-06,19769.81578,-56.5,63.17559444
53.73280859,18672.05126,62.10468675,9.783686213,47.96584083,-81.86862377,1.202834311,0,0.013111105,3.85E-06,19769.81578,-56.5,63.17070303
53.74280859,18672.55345,62.02515166,9.783470631,47.96584084,-81.86861887,1.209012658,0,0.013138368,3.87E-06,19769.81578,-56.5,63.16582113
53.75280859,18673.05467,61.94567072,9.783255027,47.96584086,-81.86861397,1.215223568,0,0.013165679,3.91E-06,19769.81578,-56.5,63.16094874
53.76280859,18673.5549,61.8662441,9.783039396,47.96584088,-81.86860908,1.221467339,0,0.013193053,0.000003916,19769.81578,-56.5,63.15608586
53.77280859,18674.05416,61.78687202,9.78282374,47.9658409,-81.86860418,1.227743974,0,0.013220484,3.93E-06,19769.81578,-56.5,63.15123249
53.78280859,18674.55244,61.70755468,9.782608056,47.96584092,-81.86859928,1.234053746,0,0.013247988,3.97E-06,19769.81578,-56.5,63.14638862
53.79280859,18675.04974,61.62829227,9.782392341,47.96584093,-81.86859438,1.24039685,0,0.013275537,3.97E-06,19769.81578,-56.5,63.14155427
53.80280859,18675.54607,61.549085,9.782176596,47.96584095,-81.86858948,1.246773363,0,0.013303183,3.98E-06,19769.81578,-56.5,63.13672943
53.81280859,18676.04141,61.46993306,9.781960817,47.96584097,-81.86858459,1.25318353,0,0.01333086,4.01E-06,19769.81578,-56.5,63.1319141
53.82280859,18676.53578,61.39083666,9.781745003,47.96584099,-81.86857969,1.259627468,0,0.013358605,4.06E-06,19769.81578,-56.5,63.12710827
53.83280859,18677.02917,61.31179602,9.781529154,47.96584101,-81.86857479,1.266105335,0,0.013386429,4.06E-06,19769.81578,-56.5,63.12231196
53.84280859,18677.52158,61.23281132,9.781313267,47.96584103,-81.86856989,1.272617323,0,0.013414271,4.09E-06,19769.81578,-56.5,63.11752515
53.85280859,18678.01301,61.15388277,9.781097374,47.96584104,-81.868565,1.279163643,0,0.013442215,4.10E-06,19769.81578,-56.5,63.11274786
53.86280859,18678.50347,61.07501059,9.780881577,47.96584106,-81.8685601,1.285744399,0,0.013470202,4.13E-06,19769.81578,-56.5,63.10798007
53.87280859,18678.99294,60.99619498,9.780665735,47.96584108,-81.8685552,1.292359844,0,0.013498252,4.14E-06,19769.81578,-56.5,63.10322178
53.88280859,18679.48144,60.91743614,9.780449849,47.9658411,-81.8685503,1.299010028,0,0.013526369,4.15E-06,19769.81578,-56.5,63.09847301
53.89280859,18679.96896,60.83873429,9.780233914,47.96584112,-81.86854541,1.305695275,0,0.013554585,4.16E-06,19769.81578,-56.5,63.09373374
53.90280859,18680.4555,60.76008964,9.780017931,47.96584114,-81.86854051,1.312415585,0,0.013582825,0.000004196,19769.81578,-56.5,63.08900398
53.91280859,18680.94107,60.6815024,9.779801897,47.96584115,-81.86853561,1.319171237,0,0.013611131,4.21E-06,19769.81578,-56.5,63.08428373
53.92280859,18681.42566,60.60297277,9.779585811,47.96584117,-81.86853072,1.325962411,0,0.013639528,4.22E-06,19769.81578,-56.5,63.07957299
53.93280859,18681.90926,60.52450099,9.779369672,47.96584119,-81.86852582,1.33278921,0,0.01366797,4.23E-06,19769.81578,-56.5,63.07487175
53.94280859,18682.3919,60.44608725,9.779153477,47.96584121,-81.86852092,1.339651827,0,0.013696455,4.25E-06,19769.81578,-56.5,63.07018002
53.95280859,18682.87355,60.36773177,9.778937224,47.96584123,-81.86851603,1.346550455,0,0.013725012,4.26E-06,19769.81578,-56.5,63.06549779
53.96280859,18683.35422,60.28943478,9.778720912,47.96584124,-81.86851113,1.353485334,0,0.013753668,4.27E-06,19769.81578,-56.5,63.06082507
53.97280859,18683.83392,60.21119648,9.77850454,47.96584126,-81.86850623,1.360456541,0,0.013782361,4.29E-06,19769.81578,-56.5,63.05616186
53.98280859,18684.31264,60.1330171,9.778288106,47.96584128,-81.86850134,1.36746427,0,0.013811119,4.30E-06,19769.81578,-56.5,63.05150815
53.99280859,18684.79038,60.05489685,9.778071607,47.9658413,-81.86849644,1.374508727,0,0.013839953,4.32E-06,19769.81578,-56.5,63.04686395
54.00280859,18685.26714,59.97683596,9.777855043,47.96584132,-81.86849155,1.38159006,0,0.013868828,0.000004327,19769.81578,-56.5,63.04222925
54.01280859,18685.74293,59.89883464,9.777638411,47.96584134,-81.86848665,1.388708452,0,0.01389778,4.33E-06,19769.81578,-56.5,63.03760406
54.02280859,18686.21774,59.82089312,9.77742171,47.96584135,-81.86848175,1.395864103,0,0.013926786,4.36E-06,19769.81578,-56.5,63.03298837
54.03280859,18686.69157,59.74301162,9.777204937,47.96584137,-81.86847686,1.403057262,0,0.013955879,4.35E-06,19769.81578,-56.5,63.02838219
54.04280859,18687.16442,59.66519037,9.776988092,47.96584139,-81.86847196,1.410287936,0,0.013985033,4.36E-06,19769.81578,-56.5,63.02378551
54.05280859,18687.6363,59.58742958,9.776771171,47.96584141,-81.86846707,1.417556464,0,0.014014243,4.37E-06,19769.81578,-56.5,63.01919833
54.06280859,18688.10719,59.5097295,9.776554176,47.96584143,-81.86846217,1.424862898,0,0.014043493,4.39E-06,19769.81578,-56.5,63.01462066
54.07280859,18688.57711,59.43209033,9.7763371,47.96584145,-81.86845728,1.432207549,0,0.014072844,4.39E-06,19769.81578,-56.5,63.01005249
54.08280859,18689.04606,59.35451232,9.776119945,47.96584146,-81.86845238,1.439590526,0,0.014102242,4.40E-06,19769.81578,-56.5,63.00549383
54.09280859,18689.51402,59.27699569,9.775902708,47.96584148,-81.86844748,1.447012043,0,0.014131725,4.41E-06,19769.81578,-56.5,63.00094467
54.10280859,18689.98101,59.19954066,9.775685388,47.9658415,-81.86844259,1.454472204,0,0.014161251,0.000004406,19769.81578,-56.5,62.99640501
54.11280859,18690.44702,59.12214748,9.775467982,47.96584152,-81.86843769,1.461971291,0,0.014190849,0.000004421,19769.81578,-56.5,62.99187486
54.12280859,18690.91205,59.04481637,9.775250488,47.96584154,-81.8684328,1.469509503,0,0.014220511,4.44E-06,19769.81578,-56.5,62.98735421
54.13280859,18691.3761,58.96754757,9.775032906,47.96584156,-81.8684279,1.47708692,0,0.014250231,0.000004451,19769.81578,-56.5,62.98284306
54.14280859,18691.83918,58.89034131,9.774815231,47.96584157,-81.86842301,1.484703814,0,0.014280031,4.45E-06,19769.81578,-56.5,62.97834141
54.15280859,18692.30128,58.81319783,9.774597464,47.96584159,-81.86841811,1.492360349,0,0.014309894,4.46E-06,19769.81578,-56.5,62.97384927
54.16280859,18692.7624,58.73611736,9.774379602,47.96584161,-81.86841322,1.500056727,0,0.014339826,4.45E-06,19769.81578,-56.5,62.96936663
54.17280859,18693.22255,58.65910014,9.774161643,47.96584163,-81.86840832,1.507793061,0,0.014369814,4.46E-06,19769.81578,-56.5,62.96489349
54.18280859,18693.68171,58.58214641,9.773943587,47.96584165,-81.86840343,1.515569574,0,0.014399863,4.48E-06,19769.81578,-56.5,62.96042985
54.19280859,18694.1399,58.5052564,9.773725429,47.96584167,-81.86839854,1.523386493,0,0.014430001,4.47E-06,19769.81578,-56.5,62.95597571
54.20280859,18694.59712,58.42843036,9.773507169,47.96584168,-81.86839364,1.531243966,0,0.014460199,4.50E-06,19769.81578,-56.5,62.95153107
54.21280859,18695.05335,58.35166854,9.773288805,47.9658417,-81.86838875,1.539142194,0,0.014490441,4.47E-06,19769.81578,-56.5,62.94709593
54.22280859,18695.50861,58.27497116,9.773070335,47.96584172,-81.86838385,1.547081333,0,0.014520785,4.48E-06,19769.81578,-56.5,62.9426703
54.23280859,18695.96289,58.19833848,9.772851757,47.96584174,-81.86837896,1.555061619,0,0.014551167,4.49E-06,19769.81578,-56.5,62.93825416
54.24280859,18696.41619,58.12177075,9.772633102,47.96584176,-81.86837406,1.563083264,0,0.014581612,4.49E-06,19769.81578,-56.5,62.93384753
54.25280859,18696.86852,58.0452682,9.77241446,47.96584178,-81.86836917,1.571146403,0,0.014612138,4.48E-06,19769.81578,-56.5,62.92945039
54.26280859,18697.31987,57.96883108,9.772195703,47.96584179,-81.86836428,1.579251314,0,0.014642737,4.49E-06,19769.81578,-56.5,62.92506275
54.27280859,18697.77024,57.89245963,9.771976828,47.96584181,-81.86835938,1.587398096,0,0.014673375,4.49E-06,19769.81578,-56.5,62.92068462
54.28280859,18698.21963,57.81615412,9.771757834,47.96584183,-81.86835449,1.595586976,0,0.014704097,4.48E-06,19769.81578,-56.5,62.91631598
54.29280859,18698.66805,57.73991479,9.77153872,47.96584185,-81.8683496,1.603818144,0,0.014734889,0.0000045,19769.81578,-56.5,62.91195684
54.30280859,18699.11549,57.66374189,9.771319481,47.96584187,-81.8683447,1.612091816,0,0.014765748,0.000004488,19769.81578,-56.5,62.9076072
54.31280859,18699.56195,57.58763567,9.771100118,47.96584189,-81.86833981,1.620408185,0,0.014796645,4.49E-06,19769.81578,-56.5,62.90326706
54.32280859,18700.00744,57.51159639,9.770880627,47.9658419,-81.86833492,1.628767469,0,0.014827616,4.48E-06,19769.81578,-56.5,62.89893642
54.33280859,18700.45195,57.4356243,9.770661006,47.96584192,-81.86833002,1.637169835,0,0.014858681,4.48E-06,19769.81578,-56.5,62.89461528
54.34280859,18700.89548,57.35971966,9.770441253,47.96584194,-81.86832513,1.645615509,0,0.014889794,4.46E-06,19769.81578,-56.5,62.89030363
54.35280859,18701.33804,57.28388272,9.770221367,47.96584196,-81.86832024,1.654104671,0,0.014920967,4.47E-06,19769.81578,-56.5,62.88600148
54.36280859,18701.77961,57.20811375,9.770001346,47.96584198,-81.86831534,1.662637506,0,0.014952228,4.48E-06,19769.81578,-56.5,62.88170883
54.37280859,18702.22021,57.13241299,9.769781187,47.965842,-81.86831045,1.671214194,0,0.014983543,4.48E-06,19769.81578,-56.5,62.87742568
54.38280859,18702.65984,57.05678072,9.769560889,47.96584201,-81.86830556,1.679834939,0,0.015014936,4.48E-06,19769.81578,-56.5,62.87315202
54.39280859,18703.09849,56.98121719,9.769340448,47.96584203,-81.86830066,1.68849996,0,0.015046394,0.00000446,19769.81578,-56.5,62.86888786
54.40280859,18703.53616,56.90572267,9.769119864,47.96584205,-81.86829577,1.697209433,0,0.015077921,4.46E-06,19769.81578,-56.5,62.8646332
54.41280859,18703.97285,56.83029742,9.768899135,47.96584207,-81.86829088,1.705963548,0,0.015109489,0.000004461,19769.81578,-56.5,62.86038804
54.42280859,18704.40856,56.7549417,9.768678256,47.96584209,-81.86828599,1.714762606,0,0.015141149,4.46E-06,19769.81578,-56.5,62.85615237
54.43280859,18704.8433,56.67965578,9.768457227,47.96584211,-81.86828109,1.723606713,0,0.015172876,0.000004451,19769.81578,-56.5,62.85192619
54.44280859,18705.27707,56.60443993,9.768236046,47.96584212,-81.8682762,1.732496066,0,0.015204657,4.45E-06,19769.81578,-56.5,62.84770952
54.45280859,18705.70985,56.52929442,9.768014711,47.96584214,-81.86827131,1.741430917,0,0.015236522,4.45E-06,19769.81578,-56.5,62.84350233
54.46280859,18706.14166,56.45421952,9.767793219,47.96584216,-81.86826642,1.750411398,0,0.015268439,4.45E-06,19769.81578,-56.5,62.83930465
54.47280859,18706.57249,56.37921549,9.767571568,47.96584218,-81.86826153,1.759437783,0,0.015300427,4.44E-06,19769.81578,-56.5,62.83511646
54.48280859,18707.00235,56.30428261,9.767349756,47.9658422,-81.86825663,1.768510212,0,0.015332491,4.45E-06,19769.81578,-56.5,62.83093776
54.49280859,18707.43123,56.22942115,9.767127781,47.96584222,-81.86825174,1.77762895,0,0.015364637,4.41E-06,19769.81578,-56.5,62.82676856
54.50280859,18707.85913,56.15463139,9.76690564,47.96584224,-81.86824685,1.786794135,0,0.015396844,0.000004431,19769.81578,-56.5,62.82260885
54.51280859,18708.28606,56.07991361,9.766683332,47.96584225,-81.86824196,1.796006002,0,0.015429112,4.42E-06,19769.81578,-56.5,62.81845864
54.52280859,18708.712,56.00526807,9.766460854,47.96584227,-81.86823707,1.80526473,0,0.015461422,4.40E-06,19769.81578,-56.5,62.81431792
54.53280859,18709.13698,55.93069506,9.766238204,47.96584229,-81.86823217,1.814570603,0,0.015493833,4.40E-06,19769.81578,-56.5,62.8101867
54.54280859,18709.56097,55.85619485,9.76601538,47.96584231,-81.86822728,1.823923722,0,0.0155263,4.38E-06,19769.81578,-56.5,62.80606497
54.55280859,18709.98399,55.78176773,9.765792378,47.96584233,-81.86822239,1.833324409,0,0.015558842,4.40E-06,19769.81578,-56.5,62.80195273
54.56280859,18710.40603,55.70741398,9.765569198,47.96584235,-81.8682175,1.842772785,0,0.015591454,4.39E-06,19769.81578,-56.5,62.79784999
54.57280859,18710.8271,55.63313389,9.765345837,47.96584236,-81.86821261,1.852269036,0,0.015624128,4.38E-06,19769.81578,-56.5,62.79375674
54.58280859,18711.24719,55.55892772,9.765122293,47.96584238,-81.86820772,1.86181341,0,0.015656859,4.38E-06,19769.81578,-56.5,62.78967298
54.59280859,18711.6663,55.48479578,9.764898563,47.9658424,-81.86820283,1.871406136,0,0.015689674,4.36E-06,19769.81578,-56.5,62.78559871
54.60280859,18712.08444,55.41073834,9.764674644,47.96584242,-81.86819794,1.881047417,0,0.015722547,0.000004357,19769.81578,-56.5,62.78153394
54.61280859,18712.5016,55.3367557,9.764450534,47.96584244,-81.86819305,1.890737454,0,0.015755506,4.33E-06,19769.81578,-56.5,62.77747866
54.62280859,18712.91778,55.26284814,9.764226233,47.96584246,-81.86818815,1.900476406,0,0.015788533,4.32E-06,19769.81578,-56.5,62.77343287
54.63280859,18713.33299,55.18901596,9.764001735,47.96584248,-81.86818326,1.910264538,0,0.015821595,4.30E-06,19769.81578,-56.5,62.76939657
54.64280859,18713.74722,55.11525944,9.763777041,47.96584249,-81.86817837,1.920102019,0,0.015854759,4.28E-06,19769.81578,-56.5,62.76536977
54.65280859,18714.16048,55.04157888,9.763552261,47.96584251,-81.86817348,1.929989125,0,0.015887982,4.26E-06,19769.81578,-56.5,62.76135245
54.66280859,18714.57275,54.96797457,9.763327309,47.96584253,-81.86816859,1.93992598,0,0.015921256,0.000004269,19769.81578,-56.5,62.75734463
54.67280859,18714.98405,54.8944468,9.76310215,47.96584255,-81.8681637,1.949912869,0,0.015954623,0.000004263,19769.81578,-56.5,62.7533463
54.68280859,18715.39438,54.82099588,9.762876783,47.96584257,-81.86815881,1.959949957,0,0.015988047,4.22E-06,19769.81578,-56.5,62.74935746
54.69280859,18715.80373,54.7476221,9.762651206,47.96584259,-81.86815392,1.970037437,0,0.016021542,4.23E-06,19769.81578,-56.5,62.74537811
54.70280859,18716.2121,54.67432576,9.762425416,47.9658426,-81.86814903,1.98017559,0,0.016055107,4.21E-06,19769.81578,-56.5,62.74140825
54.71280859,18716.6195,54.60110715,9.76219941,47.96584262,-81.86814414,1.99036456,0,0.016088733,4.20E-06,19769.81578,-56.5,62.73744787
54.72280859,18717.02592,54.52796659,9.761973185,47.96584264,-81.86813925,2.000604601,0,0.016122434,4.19E-06,19769.81578,-56.5,62.73349699
54.73280859,18717.43136,54.45490438,9.761746741,47.96584266,-81.86813436,2.010895917,0,0.016156223,4.18E-06,19769.81578,-56.5,62.7295556
54.74280859,18717.83583,54.38192081,9.761520073,47.96584268,-81.86812947,2.021238675,0,0.016190061,0.000004154,19769.81578,-56.5,62.7256237
54.75280859,18718.23932,54.30901619,9.76129318,47.9658427,-81.86812458,2.031633131,0,0.016223977,4.14E-06,19769.81578,-56.5,62.72170129
54.76280859,18718.64184,54.23619084,9.76106606,47.96584272,-81.86811969,2.042079425,0,0.016257945,4.12E-06,19769.81578,-56.5,62.71778836
54.77280859,18719.04338,54.16344506,9.760838709,47.96584273,-81.8681148,2.052577876,0,0.016291988,4.10E-06,19769.81578,-56.5,62.71388493
54.78280859,18719.44394,54.09077915,9.760611125,47.96584275,-81.86810991,2.06312865,0,0.016326107,4.08E-06,19769.81578,-56.5,62.70999098
54.79280859,18719.84353,54.01819344,9.760383306,47.96584277,-81.86810502,2.073731902,0,0.016360306,4.06E-06,19769.81578,-56.5,62.70610652
54.80280859,18720.24214,53.94568822,9.760155249,47.96584279,-81.86810014,2.084387899,0,0.016394571,4.04E-06,19769.81578,-56.5,62.70223155
54.81280859,18720.63978,53.87326383,9.759926952,47.96584281,-81.86809525,2.095096804,0,0.016428904,4.01E-06,19769.81578,-56.5,62.69836607
54.82280859,18721.03644,53.80092056,9.759698412,47.96584283,-81.86809036,2.105858877,0,0.016463302,4.00E-06,19769.81578,-56.5,62.69451007
54.83280859,18721.43212,53.72865874,9.759469627,47.96584284,-81.86808547,2.116674298,0,0.016497766,3.98E-06,19769.81578,-56.5,62.69066357
54.84280859,18721.82683,53.65647868,9.759240593,47.96584286,-81.86808058,2.12754329,0,0.016532293,3.95E-06,19769.81578,-56.5,62.68682654
54.85280859,18722.22056,53.5843807,9.759011308,47.96584288,-81.86807569,2.138466113,0,0.016566904,0.000003943,19769.81578,-56.5,62.68299901
54.86280859,18722.61332,53.51236513,9.758781771,47.9658429,-81.8680708,2.149442917,0,0.016601574,3.92E-06,19769.81578,-56.5,62.67918096
54.87280859,18723.0051,53.44043228,9.758551977,47.96584292,-81.86806591,2.160473938,0,0.016636335,3.90E-06,19769.81578,-56.5,62.6753724
54.88280859,18723.39591,53.36858248,9.758321925,47.96584294,-81.86806102,2.171559364,0,0.016671152,3.89E-06,19769.81578,-56.5,62.67157333
54.89280859,18723.78573,53.29681605,9.758091612,47.96584296,-81.86805614,2.182699425,0,0.016706019,3.88E-06,19769.81578,-56.5,62.66778374
54.90280859,18724.17459,53.22513332,9.757861035,47.96584297,-81.86805125,2.193894317,0,0.016740987,3.85E-06,19769.81578,-56.5,62.66400364
54.91280859,18724.56246,53.15353461,9.757630191,47.96584299,-81.86804636,2.205144302,0,0.016776006,3.84E-06,19769.81578,-56.5,62.66023302
54.92280859,18724.94937,53.08202025,9.757399078,47.96584301,-81.86804147,2.216449543,0,0.016811106,3.82E-06,19769.81578,-56.5,62.65647189
54.93280859,18725.33529,53.01059057,9.757167694,47.96584303,-81.86803658,2.227810237,0,0.016846266,3.81E-06,19769.81578,-56.5,62.65272024
54.94280859,18725.72024,52.93924591,9.756936034,47.96584305,-81.8680317,2.239226643,0,0.016881502,3.80E-06,19769.81578,-56.5,62.64897808
54.95280859,18726.10422,52.86798659,9.756704098,47.96584307,-81.86802681,2.250698953,0,0.016916808,3.76E-06,19769.81578,-56.5,62.6452454
54.96280859,18726.48721,52.79681295,9.756471882,47.96584309,-81.86802192,2.262227386,0,0.016952188,3.75E-06,19769.81578,-56.5,62.64152221
54.97280859,18726.86924,52.72572533,9.756239382,47.9658431,-81.86801703,2.273812132,0,0.016987635,3.71E-06,19769.81578,-56.5,62.6378085
54.98280859,18727.25028,52.65472406,9.756006598,47.96584312,-81.86801214,2.285453392,0,0.017023136,3.70E-06,19769.81578,-56.5,62.63410428
54.99280859,18727.63036,52.58380947,9.755773526,47.96584314,-81.86800726,2.297151394,0,0.017058738,3.68E-06,19769.81578,-56.5,62.63040954
55.00280859,18728.00945,52.51298192,9.755540163,47.96584316,-81.86800237,2.308906338,0,0.017094405,3.65E-06,19769.81578,-56.5,62.62672428
55.01280859,18728.38757,52.44224173,9.755306506,47.96584318,-81.86799748,2.320718418,0,0.017130111,3.63E-06,19769.81578,-56.5,62.62304851
55.02280859,18728.76472,52.37158925,9.755072553,47.9658432,-81.86799259,2.332587917,0,0.017165915,3.61E-06,19769.81578,-56.5,62.61938221
55.03280859,18729.14089,52.30102483,9.7548383,47.96584322,-81.86798771,2.344514974,0,0.017201788,3.59E-06,19769.81578,-56.5,62.61572541
55.04280859,18729.51608,52.23054881,9.754603745,47.96584323,-81.86798282,2.356499837,0,0.017237715,3.58E-06,19769.81578,-56.5,62.61207808
55.05280859,18729.8903,52.16016154,9.754368886,47.96584325,-81.86797793,2.368542714,0,0.017273725,3.54E-06,19769.81578,-56.5,62.60844024
55.06280859,18730.26354,52.08986336,9.754133718,47.96584327,-81.86797305,2.380643777,0,0.017309794,3.54E-06,19769.81578,-56.5,62.60481188
55.07280859,18730.63581,52.01965463,9.753898303,47.96584329,-81.86796816,2.3928033,0,0.017345944,3.50E-06,19769.81578,-56.5,62.601193
55.08280859,18731.00711,51.94953568,9.753662641,47.96584331,-81.86796327,2.405021427,0,0.017382172,3.48E-06,19769.81578,-56.5,62.5975836
55.09280859,18731.37742,51.87950688,9.753426662,47.96584333,-81.86795839,2.41729838,0,0.017418467,3.48E-06,19769.81578,-56.5,62.59398369
55.10280859,18731.74677,51.80956859,9.753190363,47.96584335,-81.8679535,2.42963436,0,0.017454826,3.44E-06,19769.81578,-56.5,62.59039325
55.11280859,18732.11513,51.73972114,9.75295374,47.96584336,-81.86794861,2.442029574,0,0.017491253,3.42E-06,19769.81578,-56.5,62.5868123
55.12280859,18732.48252,51.6699649,9.752716792,47.96584338,-81.86794373,2.454484263,0,0.017527759,3.41E-06,19769.81578,-56.5,62.58324083
55.13280859,18732.84894,51.60030024,9.752479514,47.9658434,-81.86793884,2.466998622,0,0.017564326,3.39E-06,19769.81578,-56.5,62.57967883
55.14280859,18733.21438,51.53072749,9.752241905,47.96584342,-81.86793395,2.479572849,0,0.017600957,3.36E-06,19769.81578,-56.5,62.57612632
55.15280859,18733.57885,51.46124704,9.75200396,47.96584344,-81.86792907,2.492207204,0,0.017637689,0.00000333,19769.81578,-56.5,62.57258329
55.16280859,18733.94234,51.39185924,9.751765678,47.96584346,-81.86792418,2.50490179,0,0.017674462,3.32E-06,19769.81578,-56.5,62.56904974
55.17280859,18734.30485,51.32256445,9.751527055,47.96584348,-81.8679193,2.517656871,0,0.017711314,3.29E-06,19769.81578,-56.5,62.56552567
55.18280859,18734.66639,51.25336305,9.751288087,47.9658435,-81.86791441,2.530472685,0,0.017748225,3.26E-06,19769.81578,-56.5,62.56201107
55.19280859,18735.02696,51.18425538,9.751048774,47.96584351,-81.86790952,2.543349385,0,0.017785209,3.24E-06,19769.81578,-56.5,62.55850596
55.20280859,18735.38655,51.11524184,9.750809109,47.96584353,-81.86790464,2.556287257,0,0.017822272,3.21E-06,19769.81578,-56.5,62.55501033
55.21280859,18735.74516,51.04632277,9.750569092,47.96584355,-81.86789975,2.569286418,0,0.017859403,3.18E-06,19769.81578,-56.5,62.55152417
55.22280859,18736.1028,50.97749857,9.750328719,47.96584357,-81.86789487,2.582347101,0,0.017896615,3.17E-06,19769.81578,-56.5,62.54804749
55.23280859,18736.45947,50.90876959,9.750087987,47.96584359,-81.86788998,2.595469507,0,0.017933897,3.16E-06,19769.81578,-56.5,62.54458029
55.24280859,18736.81516,50.84013621,9.749846894,47.96584361,-81.8678851,2.608653783,0,0.017971237,3.12E-06,19769.81578,-56.5,62.54112257
55.25280859,18737.16987,50.77159881,9.749605435,47.96584363,-81.86788021,2.621900196,0,0.018008653,3.11E-06,19769.81578,-56.5,62.53767433
55.26280859,18737.52361,50.70315776,9.749363609,47.96584364,-81.86787533,2.635208916,0,0.018046125,3.08E-06,19769.81578,-56.5,62.53423556
55.27280859,18737.87638,50.63481345,9.749121411,47.96584366,-81.86787044,2.648580168,0,0.018083683,3.04E-06,19769.81578,-56.5,62.53080628
55.28280859,18738.22817,50.56656625,9.748878839,47.96584368,-81.86786555,2.662014158,0,0.018121309,3.03E-06,19769.81578,-56.5,62.52738646
55.29280859,18738.57898,50.49841654,9.748635889,47.9658437,-81.86786067,2.675511025,0,0.018159005,3.01E-06,19769.81578,-56.5,62.52397613
55.30280859,18738.92883,50.43036471,9.748392559,47.96584372,-81.86785579,2.68907104,0,0.018196779,2.99E-06,19769.81578,-56.5,62.52057527
55.31280859,18739.27769,50.36241114,9.748148846,47.96584374,-81.8678509,2.702694347,0,0.018234604,2.98E-06,19769.81578,-56.5,62.51718389
55.32280859,18739.62558,50.29455623,9.747904745,47.96584376,-81.86784602,2.716381187,0,0.018272513,0.000002951,19769.81578,-56.5,62.51380198
55.33280859,18739.9725,50.22680034,9.747660254,47.96584377,-81.86784113,2.730131729,0,0.018310484,2.93E-06,19769.81578,-56.5,62.51042955
55.34280859,18740.31844,50.15914389,9.74741537,47.96584379,-81.86783625,2.743946205,0,0.018348534,0.000002911,19769.81578,-56.5,62.5070666
55.35280859,18740.66341,50.09158724,9.74717009,47.96584381,-81.86783136,2.757824726,0,0.018386656,2.89E-06,19769.81578,-56.5,62.50371312
55.36280859,18741.0074,50.02413081,9.746924411,47.96584383,-81.86782648,2.771767554,0,0.018424838,2.84E-06,19769.81578,-56.5,62.50036912
